id,cltv
139908,155084.7573638084
139909,48325.943327805595
139910,47486.523255926804
139911,125120.62762825814
139912,70518.04676886319
139913,48453.665539287336
139914,47114.01683070895
139915,119869.6513318776
139916,106392.87044922446
139917,126748.12932448287
139918,49408.52113161025
139919,49109.19336035948
139920,49889.216933806005
139921,133690.4182184661
139922,54808.46003158456
139923,50024.68880693357
139924,119765.84475521947
139925,113637.7702114181
139926,148498.9880905139
139927,66511.44249246622
139928,50134.12760355286
139929,107141.27079557453
139930,48926.60840465412
139931,126696.32821243312
139932,129266.39722496568
139933,144368.01542183728
139934,51408.43214887977
139935,122213.2992256124
139936,47813.7367212549
139937,50597.93429922227
139938,50047.33837289979
139939,49568.68534051253
139940,148692.9875383065
139941,91787.14374365183
139942,96281.53689617265
139943,115635.66012586455
139944,130754.09276207295
139945,120911.95512281934
139946,119976.54404398875
139947,120436.83311535974
139948,46395.6666011334
139949,59885.7681946746
139950,49139.00895562953
139951,50893.82928507814
139952,147477.57585229268
139953,101722.10415252834
139954,177438.08413059724
139955,49591.79505034468
139956,49769.16418176021
139957,130799.56585301235
139958,57264.503872790025
139959,54893.12648784208
139960,50156.53400376438
139961,53681.558482808774
139962,111982.68904668203
139963,111403.86499798059
139964,132614.94504569354
139965,114315.07544752417
139966,128594.48801438691
139967,102224.93759171735
139968,51088.24623050839
139969,110566.8018636228
139970,178125.03880801325
139971,111717.60024114334
139972,144361.05214226473
139973,50171.138331960465
139974,108662.58386775598
139975,101776.27611279424
139976,51477.774255632045
139977,47486.523255926804
139978,69700.1476416724
139979,52389.38668794252
139980,148151.37150831788
139981,125763.85497442371
139982,44649.93436884407
139983,49712.838975331804
139984,124763.20223085207
139985,114875.61223095868
139986,101923.80464405933
139987,47204.54819753936
139988,55522.060826169254
139989,153047.19327633484
139990,51386.5714154209
139991,95358.56257620573
139992,54608.80409833335
139993,136037.47354802652
139994,102350.27361641219
139995,110974.94002963937
139996,108051.63834623495
139997,129515.8536626306
139998,112232.66757235889
139999,114145.97680640552
140000,125221.96560957862
140001,135558.54585661634
140002,50421.0879938969
140003,126510.52603950651
140004,47735.01961874626
140005,56968.35071277984
140006,61972.142604921304
140007,51019.712222673625
140008,135045.30183117877
140009,132982.5974141763
140010,52571.87063325674
140011,97083.74240679515
140012,117460.9708066771
140013,66895.8348797968
140014,48608.298008242826
140015,98300.86310994814
140016,101193.55074707654
140017,100077.16852214339
140018,127645.65129123567
140019,93508.17794114412
140020,51521.625995676935
140021,48093.95991932784
140022,154422.87510141614
140023,117083.38774760976
140024,51502.089142604804
140025,46034.87233081013
140026,54485.77102619644
140027,87434.12648152982
140028,134029.6799997907
140029,53954.332674530044
140030,122987.08908014579
140031,96333.62772076018
140032,96921.151300525
140033,53719.2819512961
140034,53969.413412739
140035,48005.6214564992
140036,127190.97000436421
140037,121163.83108488785
140038,147397.34271516663
140039,116228.84757499382
140040,51247.0253327277
140041,57080.96654597882
140042,46089.001991271434
140043,48565.61968581515
140044,59114.032978063144
140045,98219.29989074063
140046,101795.62343506119
140047,123193.0360582755
140048,130567.01787837167
140049,128575.97019219556
140050,50461.219248170935
140051,116610.63659203486
140052,129195.84809043354
140053,118344.66861693186
140054,113193.54383354189
140055,119897.57370540846
140056,63354.17955272076
140057,90588.81698126133
140058,117423.20266635469
140059,62493.22975028212
140060,132845.94626488714
140061,108991.48669572888
140062,155621.35627986642
140063,98296.63031849993
140064,110264.39476437142
140065,114199.7768328753
140066,107875.92790607546
140067,50343.694755108285
140068,70106.07290035521
140069,53394.73007523881
140070,52489.28212172665
140071,127671.89017265753
140072,133183.52311662858
140073,135932.15180602355
140074,56779.91345273226
140075,87751.15077494792
140076,46013.0368312183
140077,125953.72735475347
140078,131766.2135950764
140079,160468.40846046113
140080,110203.1129416987
140081,58903.45741088086
140082,62541.085708131664
140083,50341.56678537816
140084,156859.60384134518
140085,102578.1159329841
140086,108259.50056225623
140087,145694.74436373438
140088,49729.35942363457
140089,48241.0529614219
140090,131547.1877072726
140091,56948.75594795497
140092,176405.2097177992
140093,90656.39464879455
140094,52469.23578176196
140095,152855.81665474328
140096,100649.20523287298
140097,46672.1042569955
140098,53906.72010919325
140099,50139.252090056005
140100,90467.98104041701
140101,52102.86273833286
140102,106718.34120910094
140103,134212.04743562598
140104,126289.91423159113
140105,156275.79833253153
140106,102161.2756639182
140107,112580.62665787805
140108,100777.79501228419
140109,94898.64153736844
140110,102399.99320834919
140111,127215.33189732567
140112,108229.97067938786
140113,159711.91901771654
140114,140483.20940693584
140115,115042.72233241759
140116,48134.494634373565
140117,58359.467325003396
140118,49014.61400427848
140119,107814.27863490852
140120,109627.82991153136
140121,163527.07581862598
140122,134003.1205814025
140123,88915.53743775212
140124,47109.836937288346
140125,51822.71231091159
140126,129585.65382252587
140127,48602.69432285127
140128,134741.32447887067
140129,67432.16752717781
140130,92804.45796451665
140131,113348.1746364896
140132,46199.5834512742
140133,141335.85838006326
140134,120612.15453979737
140135,50588.76090090023
140136,136908.02201875253
140137,43896.43611058117
140138,107370.24385695459
140139,102396.97422100001
140140,134789.1727397571
140141,48111.41554370549
140142,51830.72191153701
140143,47550.56831640606
140144,98919.06985533657
140145,99177.60796622996
140146,103332.45764124286
140147,131719.68966230407
140148,116682.0311937898
140149,95370.12728907535
140150,49377.63959596089
140151,46409.460573392105
140152,138805.39016456212
140153,147539.90050479915
140154,121211.17190734253
140155,53969.92550692512
140156,45892.28705334183
140157,50747.06319336171
140158,150058.65482994955
140159,47396.359808858746
140160,114305.3493503925
140161,50884.55693886489
140162,140133.37012133753
140163,62112.6558263754
140164,55227.26676957379
140165,145903.8885834376
140166,101539.69479705876
140167,88671.11690177015
140168,118973.3910142942
140169,96418.57672436442
140170,129551.31165328369
140171,96990.96793325336
140172,102338.32430014145
140173,135847.46915726358
140174,113118.0871024385
140175,126347.83971898313
140176,141397.24231165112
140177,112970.70750254291
140178,93774.45682862919
140179,90367.61873694244
140180,130196.27043116534
140181,145533.9285361512
140182,117370.70702866625
140183,122588.88597249187
140184,53737.90601278054
140185,96605.07297246935
140186,103602.1310489437
140187,127449.19882419959
140188,108745.89179153062
140189,67392.03085139426
140190,115881.93028516285
140191,129295.34870386825
140192,56798.9589051463
140193,122304.3053725943
140194,113853.93665889089
140195,109706.16048327909
140196,125797.65094950265
140197,122233.68025929105
140198,105085.37826169885
140199,94471.52507938145
140200,135901.37479512615
140201,91944.62127633372
140202,123425.40294425911
140203,52703.533851052925
140204,134309.8862776782
140205,149925.006338661
140206,60836.11604215768
140207,46215.618202065234
140208,91459.04896071489
140209,175199.68034805992
140210,51546.063147927925
140211,112797.14387937577
140212,52125.70506547994
140213,50834.410888578874
140214,135678.63181537302
140215,113800.85462186593
140216,143368.55639913655
140217,51386.39029642164
140218,151532.3610785585
140219,111283.57331606565
140220,45388.26385584638
140221,55012.45232567564
140222,50704.056866716564
140223,53082.64450514947
140224,95939.44937657024
140225,51011.00074228326
140226,94405.92948777258
140227,129994.91081670525
140228,167387.12766729598
140229,47279.03882667991
140230,49004.59948260557
140231,133088.68264558987
140232,99496.79040469349
140233,47619.90768260855
140234,54949.80805013396
140235,48153.065926712065
140236,49640.56831091331
140237,49918.85658345287
140238,126726.02650821567
140239,91294.88773442915
140240,132240.66497003293
140241,92405.52955032428
140242,110060.59847031909
140243,50925.55038869231
140244,147870.56069909374
140245,51271.44641391553
140246,131297.10326529355
140247,50285.79947487191
140248,53114.19820939156
140249,52449.00831355322
140250,139093.21558884368
140251,48365.24076684138
140252,115388.85203500322
140253,132873.5296289852
140254,113871.0278047242
140255,148492.16251338096
140256,132091.00502853197
140257,100320.13871554856
140258,96580.07923973378
140259,106364.49778719209
140260,48032.04361303653
140261,129498.948602144
140262,97160.35460306765
140263,84460.1672503754
140264,100320.13871554856
140265,47494.93301549449
140266,108595.15737289854
140267,125893.0957519428
140268,164366.06980126095
140269,93570.04563016657
140270,119829.90999785144
140271,163672.89241524786
140272,105607.09538280999
140273,108228.58010161907
140274,122319.63526501521
140275,94117.51240195843
140276,117762.08908145144
140277,96863.37738240857
140278,50433.77650530821
140279,105629.782381658
140280,110817.49300937462
140281,55366.96634396615
140282,109277.52089361442
140283,130831.89607756969
140284,119593.89944666563
140285,107915.45425499298
140286,99431.81050353314
140287,139697.98782946094
140288,153279.98071692715
140289,117067.30538500805
140290,53451.90629813967
140291,52422.31494803885
140292,123026.76119153731
140293,146371.23901561252
140294,118321.73587671746
140295,111637.32589069966
140296,107458.87295917797
140297,51125.11072704762
140298,47172.03162600317
140299,51583.46833643435
140300,53983.90469945228
140301,100113.68253619861
140302,134840.40478653554
140303,124431.54033987553
140304,121523.53314701674
140305,49315.5007455708
140306,147687.76707986358
140307,114017.17698838265
140308,89888.6276459709
140309,137725.13923329732
140310,44857.957938532476
140311,113629.44834722759
140312,113360.87720388075
140313,104053.66337040951
140314,142607.10499852896
140315,106788.17478046345
140316,47367.54922977892
140317,52500.62854772569
140318,131728.82802570472
140319,49494.60750091505
140320,128323.47621806883
140321,119208.5651451339
140322,139793.6913311329
140323,89491.10675099315
140324,106774.3587055848
140325,52536.379839211324
140326,118966.99054390885
140327,109767.25768998914
140328,137902.84963563096
140329,54028.93486083594
140330,118531.65500396123
140331,44863.33767512093
140332,51772.38786686548
140333,51530.38599250121
140334,118082.93348451852
140335,150359.46435057133
140336,116205.48453083096
140337,51574.285308141174
140338,95777.23695492937
140339,103358.71178586766
140340,116351.54278031833
140341,120636.13828117427
140342,126983.3070716649
140343,118966.58050556658
140344,133702.47943192147
140345,149147.7209363518
140346,157952.5644425737
140347,65141.00024706978
140348,65412.27717367105
140349,126274.58214044021
140350,49067.55501491904
140351,111326.54904075543
140352,97510.31118116537
140353,47708.253782621294
140354,128948.59276339837
140355,49523.1106270677
140356,58457.894495185334
140357,132240.66497003293
140358,165925.8661869198
140359,50049.26541115268
140360,52230.46997217045
140361,62413.400890760604
140362,93921.34973285187
140363,116844.71640617427
140364,44510.91331056623
140365,115974.13549221575
140366,125662.43198622091
140367,107748.3585768684
140368,96747.22471589397
140369,100336.10169248059
140370,89837.14794577577
140371,47722.88146492382
140372,73121.91635047572
140373,122429.52406405655
140374,139287.7797484642
140375,130123.16925766226
140376,141684.72878188308
140377,45507.37917784946
140378,152341.40184090426
140379,47740.22775636059
140380,50121.466357861544
140381,49340.051557875806
140382,53994.67725183928
140383,44241.08718810018
140384,140337.0148817036
140385,50764.568632297116
140386,110714.97312944112
140387,64504.05976621751
140388,117636.83091561744
140389,117226.05537692033
140390,127603.5214269972
140391,141925.9885539782
140392,111256.1939635909
140393,140407.6847370399
140394,106778.04769253431
140395,48299.247807963344
140396,116604.03471660725
140397,55068.05895484862
140398,156006.2756777465
140399,119435.26079894579
